./flow_example_slow_frames/000.npy
         1682131 function calls (1647913 primitive calls) in 14.606 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 __init__.py:294(c_wchar)
        3    0.002    0.001    0.004    0.001 __init__.py:3(<module>)
      316    0.000    0.000    0.001    0.000 __init__.py:303(report)
        1    0.000    0.000    0.000    0.000 __init__.py:304(ParserRejectedMarkup)
        1    0.000    0.000    0.000    0.000 __init__.py:31(get_projection_names)
        1    0.000    0.000    0.000    0.000 __init__.py:312(getMessage)
        1    0.000    0.000    0.000    0.000 __init__.py:314(ResolutionError)
        4    0.000    0.000    0.000    0.000 __init__.py:314(wrap)
        3    0.000    0.000    0.000    0.000 __init__.py:32(register)
        1    0.000    0.000    0.000    0.000 __init__.py:320(VersionConflict)
    14/10    0.000    0.000    0.001    0.000 __init__.py:324(wrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:332(CDLL)
        1    0.002    0.002    0.159    0.159 __init__.py:335(<module>)
      316    0.000    0.000    0.000    0.000 __init__.py:335(ge)
      9/7    0.000    0.000    0.111    0.016 __init__.py:34(load_module)
     1001    0.001    0.000    0.002    0.000 __init__.py:341(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:347(Formatter)
        2    0.000    0.000    0.000    0.000 __init__.py:349(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:352(ContextualVersionConflict)
        2    0.000    0.000    0.000    0.000 __init__.py:359(_FuncPtr)
        1    0.000    0.000    0.000    0.000 __init__.py:365(DistributionNotFound)
        3    0.000    0.000    0.000    0.000 __init__.py:375(__getattr__)
        1    0.001    0.001    0.004    0.004 __init__.py:38(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:382(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:388(PyDLL)
        2    0.000    0.000    0.000    0.000 __init__.py:391(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:392(UnknownExtra)
        3    0.002    0.001    0.002    0.001 __init__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:4(VendorImporter)
        3    0.000    0.000    0.000    0.000 __init__.py:403(register_loader_type)
        1    0.000    0.000    0.001    0.001 __init__.py:41(<module>)
        2    0.000    0.000    0.001    0.000 __init__.py:412(get_provider)
        1    0.000    0.000    0.000    0.000 __init__.py:427(checkdep_ps_distiller)
        1    0.000    0.000    0.000    0.000 __init__.py:428(LibraryLoader)
        2    0.000    0.000    0.000    0.000 __init__.py:429(__init__)
        1    0.001    0.001    0.001    0.001 __init__.py:44(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:442(get_build_platform)
        1    0.000    0.000    0.000    0.000 __init__.py:446(BeautifulStoneSoup)
        1    0.000    0.000    0.000    0.000 __init__.py:446(usesTime)
        2    0.001    0.001    0.005    0.003 __init__.py:45(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:452(format)
        1    0.000    0.000    0.000    0.000 __init__.py:457(StopParsing)
        1    0.000    0.000    0.000    0.000 __init__.py:460(FeatureNotFound)
        1    0.000    0.000    0.000    0.000 __init__.py:463(checkdep_usetex)
        4    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
        3    0.000    0.000    0.000    0.000 __init__.py:494(CFunctionType)
        1    0.000    0.000    0.000    0.000 __init__.py:495(BufferingFormatter)
        3    0.000    0.000    0.000    0.000 __init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:50(BeautifulSoup)
        5    0.000    0.000    0.000    0.000 __init__.py:501(cast)
        9    0.000    0.000    0.000    0.000 __init__.py:504(_get_home)
        2    0.001    0.000    0.003    0.002 __init__.py:52(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:537(Filter)
        2    0.000    0.000    0.000    0.000 __init__.py:54(get_projection_class)
        2    0.000    0.000    0.000    0.000 __init__.py:552(_get_xdg_config_dir)
        1    0.000    0.000    0.000    0.000 __init__.py:553(IMetadataProvider)
        1    0.001    0.001    0.002    0.002 __init__.py:56(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:566(_get_xdg_cache_dir)
        1    0.000    0.000    0.000    0.000 __init__.py:574(Filterer)
        1    0.000    0.000    0.000    0.000 __init__.py:577(IResourceProvider)
       17    0.000    0.000    0.000    0.000 __init__.py:579(__init__)
        4    0.000    0.000    0.002    0.000 __init__.py:580(_get_config_or_cache_dir)
        2    0.000    0.000    0.000    0.000 __init__.py:599(filter)
        2    0.000    0.000    0.001    0.001 __init__.py:6(<module>)
        1    0.000    0.000    0.019    0.019 __init__.py:6(_setupQtDirectories)
        1    0.000    0.000    0.000    0.000 __init__.py:605(WorkingSet)
        1    0.000    0.000    0.023    0.023 __init__.py:608(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:61(DOMException)
        2    0.000    0.000    0.001    0.001 __init__.py:615(_get_configdir)
        1    0.000    0.000    0.024    0.024 __init__.py:621(_build_master)
        1    0.003    0.003    0.007    0.007 __init__.py:623(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:63(install)
        2    0.000    0.000    0.000    0.000 __init__.py:638(_addHandlerRef)
        2    0.000    0.000    0.001    0.000 __init__.py:640(_get_cachedir)
        1    0.000    0.000    0.000    0.000 __init__.py:648(Handler)
        1    0.000    0.000    0.000    0.000 __init__.py:652(_get_data_path)
        2    0.000    0.000    0.000    0.000 __init__.py:657(__init__)
       24    0.000    0.000    0.041    0.002 __init__.py:663(add_entry)
        1    0.000    0.000    0.000    0.000 __init__.py:686(createLock)
        1    0.001    0.001    0.001    0.001 __init__.py:69(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:691(_get_data_path_cached)
        2    0.000    0.000    0.000    0.000 __init__.py:695(acquire)
        2    0.000    0.000    0.012    0.006 __init__.py:7(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:70(<lambda>)
        2    0.000    0.000    0.000    0.000 __init__.py:70(process_projection_requirements)
        2    0.000    0.000    0.000    0.000 __init__.py:702(release)
        1    0.000    0.000    0.000    0.000 __init__.py:71(ProcessError)
        4    0.000    0.000    0.003    0.001 __init__.py:71(search_function)
        1    0.000    0.000    0.000    0.000 __init__.py:715(format)
       50    0.000    0.000    0.000    0.000 __init__.py:721(__iter__)
        1    0.000    0.000    0.001    0.001 __init__.py:724(matplotlib_fname)
       99    0.001    0.000    0.002    0.000 __init__.py:738(add)
        1    0.000    0.000    0.000    0.000 __init__.py:738(handle)
        1    0.000    0.000    0.000    0.000 __init__.py:74(BufferTooShort)
        1    0.000    0.000    0.000    0.000 __init__.py:74(LazyImporter)
        1    0.000    0.000    0.000    0.000 __init__.py:75(IndexSizeErr)
       19    0.000    0.000    0.000    0.000 __init__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:75(get_version_string)
        1    0.000    0.000    0.000    0.000 __init__.py:756(setFormatter)
        1    0.000    0.000    0.005    0.005 __init__.py:768(resolve)
        1    0.000    0.000    0.000    0.000 __init__.py:77(TimeoutError)
        8    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 __init__.py:78(DomstringSizeErr)
        1    0.000    0.000    0.001    0.001 __init__.py:8(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:80(AuthenticationError)
        1    0.000    0.000    0.000    0.000 __init__.py:80(TreeBuilder)
        1    0.000    0.000    0.000    0.000 __init__.py:81(HierarchyRequestErr)
        1    0.000    0.000    0.000    0.000 __init__.py:812(StreamHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:819(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:824(RcParams)
        1    0.000    0.000    0.000    0.000 __init__.py:830(flush)
      201    0.000    0.000    0.000    0.000 __init__.py:833(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:84(WrongDocumentErr)
        8    0.000    0.000    0.006    0.001 __init__.py:840(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:841(emit)
      500    0.001    0.000    0.008    0.000 __init__.py:851(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:857(BSON)
        1    0.002    0.002    0.017    0.017 __init__.py:87(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:87(InvalidCharacterErr)
    12274    0.013    0.000    0.013    0.000 __init__.py:871(__getitem__)
        1    0.002    0.002    0.003    0.003 __init__.py:88(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:88(PEP440Warning)
        1    0.000    0.000    0.000    0.000 __init__.py:883(FileHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:887(update)
        3    0.000    0.000    0.000    0.000 __init__.py:9(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:9(NullHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:9(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:90(NoDataAllowedErr)
        1    0.000    0.000    0.000    0.000 __init__.py:93(NoModificationAllowedErr)
        1    0.000    0.000    0.005    0.005 __init__.py:933(require)
        1    0.000    0.000    0.005    0.005 __init__.py:943(rc_params)
        1    0.000    0.000    0.003    0.003 __init__.py:949(subscribe)
        1    0.000    0.000    0.000    0.000 __init__.py:95(_SetuptoolsVersionMixin)
        1    0.000    0.000    0.000    0.000 __init__.py:955(PlaceHolder)
       49    0.000    0.000    0.000    0.000 __init__.py:957(_added_new)
        1    0.000    0.000    0.000    0.000 __init__.py:96(NotFoundErr)
       11    0.000    0.000    0.000    0.000 __init__.py:961(__init__)
        6    0.000    0.000    0.000    0.000 __init__.py:963(is_url)
        8    0.000    0.000    0.000    0.000 __init__.py:968(append)
       12    0.000    0.000    0.000    0.000 __init__.py:974(_open_file_or_url)
        1    0.000    0.000    0.000    0.000 __init__.py:975(Environment)
        6    0.001    0.000    0.004    0.001 __init__.py:988(_rc_params_in_file)
        1    0.000    0.000    0.000    0.000 __init__.py:99(NotSupportedErr)
        1    0.000    0.000    0.000    0.000 _abcoll.py:24(_hasattr)
        2    0.000    0.000    0.000    0.000 _abcoll.py:26(<genexpr>)
        1    0.000    0.000    0.000    0.000 _abcoll.py:63(__subclasshook__)
        5    0.000    0.000    0.000    0.000 _abcoll.py:98(__subclasshook__)
        1    0.000    0.000    0.000    0.000 _add_newdocs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _arraytools.py:3(<module>)
        1    0.003    0.003    0.022    0.022 _axes.py:1(<module>)
        2    0.000    0.000    0.002    0.001 _axes.py:4525(imshow)
        1    0.000    0.000    0.002    0.002 _axes.py:51(Axes)
        1    0.001    0.001    0.003    0.003 _base.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _base.py:1010(get_aspect)
        4    0.000    0.000    0.000    0.000 _base.py:1013(set_aspect)
        2    0.000    0.000    0.000    0.000 _base.py:1091(set_anchor)
        4    0.000    0.000    0.000    0.000 _base.py:1145(apply_aspect)
        1    0.000    0.000    0.000    0.000 _base.py:127(_process_plot_var_args)
        8    0.000    0.000    0.000    0.000 _base.py:139(__init__)
        2    0.000    0.000    0.000    0.000 _base.py:1407(_sci)
        2    0.000    0.000    0.000    0.000 _base.py:1482(add_image)
        8    0.000    0.000    0.000    0.000 _base.py:152(set_color_cycle)
        2    0.000    0.000    0.000    0.000 _base.py:1649(update_datalim)
        2    0.000    0.000    0.000    0.000 _base.py:1686(_process_unit_info)
        4    0.000    0.000    0.183    0.046 _base.py:1989(draw)
        4    0.000    0.000    0.000    0.000 _base.py:2167(grid)
        2    0.000    0.000    0.000    0.000 _base.py:2485(get_xlim)
        2    0.000    0.000    0.000    0.000 _base.py:2491(set_xlim)
        8    0.000    0.000    0.000    0.000 _base.py:2583(get_xscale)
        2    0.000    0.000    0.000    0.000 _base.py:2732(get_ylim)
        2    0.000    0.000    0.000    0.000 _base.py:2738(set_ylim)
        8    0.000    0.000    0.000    0.000 _base.py:2831(get_yscale)
        2    0.000    0.000    0.000    0.000 _base.py:3027(set_navigate)
        2    0.000    0.000    0.000    0.000 _base.py:3041(set_navigate_mode)
        2    0.000    0.000    0.000    0.000 _base.py:3166(set_cursor_props)
        1    0.001    0.001    0.001    0.001 _base.py:318(_AxesBase)
        2    0.000    0.000    0.140    0.070 _base.py:329(__init__)
        2    0.000    0.000    0.049    0.024 _base.py:480(_init_axis)
        2    0.000    0.000    0.001    0.000 _base.py:490(set_figure)
        2    0.000    0.000    0.001    0.000 _base.py:508(_set_lim_and_transforms)
  570/230    0.001    0.000    0.031    0.000 _base.py:548(get_xaxis_transform)
       62    0.000    0.000    0.004    0.000 _base.py:573(get_xaxis_text1_transform)
       62    0.000    0.000    0.004    0.000 _base.py:599(get_xaxis_text2_transform)
  588/240    0.001    0.000    0.030    0.000 _base.py:625(get_yaxis_transform)
       64    0.000    0.000    0.007    0.000 _base.py:650(get_yaxis_text1_transform)
       64    0.000    0.000    0.004    0.000 _base.py:676(get_yaxis_text2_transform)
        6    0.000    0.000    0.002    0.000 _base.py:702(_update_transScale)
        4    0.000    0.000    0.000    0.000 _base.py:713(get_position)
        4    0.000    0.000    0.000    0.000 _base.py:720(set_position)
        2    0.000    0.000    0.000    0.000 _base.py:758(set_axes_locator)
        4    0.000    0.000    0.000    0.000 _base.py:767(get_axes_locator)
       14    0.000    0.000    0.000    0.000 _base.py:773(_set_artist_props)
        4    0.000    0.000    0.000    0.000 _base.py:781(_gen_axes_patch)
        2    0.000    0.000    0.001    0.001 _base.py:797(_gen_axes_spines)
        4    0.000    0.000    0.178    0.045 _base.py:817(cla)
        2    0.000    0.000    0.000    0.000 _base.py:976(ishold)
        2    0.000    0.000    0.000    0.000 _base.py:980(hold)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:14(Storage)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:186(AdaptiveStepsize)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:253(RandomDisplacement)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:267(MinimizerWrapper)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:283(Metropolis)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:3(<module>)
